image,score
jrrondeau40033894960.jpg,2.83
cindy4745247556502.jpg,2.74
annp893982209.jpg,3.46
marta_gufstasson1385915614.jpg,2.83
yewenyi216725044.jpg,3.17
billwilson20022943336145.jpg,2.83
55406100@N003310951304.jpg,3.69
mailgirl3331085797835.jpg,2.34
friendsofcarlotta4642711521.jpg,3.37
fiorebianco3592402370.jpg,2.87
parkbes3667620218.jpg,3.63
130785691@N0221556805302.jpg,4.35
133155702@N0721908579751.jpg,3.81
earljo2564229470.jpg,4.38
bridgink23154763530.jpg,3.75
23145724@N066140438181.jpg,3.67
antonywakefield31100189380.jpg,4.62
akibau38308034402.jpg,4.62
a_t_a_t5705370077.jpg,4.18
pvtandrea16591428738.jpg,4.79
another_scotsman16759751077.jpg,3.75
hedgey20086486166049.jpg,3.9
shane_adams_photography25376393364.jpg,3.75
131344333@N0518825289451.jpg,3.98
vicente_mercado25871542113.jpg,4.43
77335442@N038603773605.jpg,5.21
bridgink30081144315.jpg,3.95
12495774@N0230657680445.jpg,4.05
marirn23363287591.jpg,4.16
34655572@N0630972327096.jpg,3.94
malamute0125237849114.jpg,4.62
psmorvik24955129672.jpg,4.88
miqspix8681066312.jpg,4.3
trazmumbalde299002427.jpg,4.79
lyncaudle17015199665.jpg,5.1
steve_gale16190795286.jpg,4.37
sonic18244768782062.jpg,4.03
d1n214214004892.jpg,4.83
parismadrid21722869698.jpg,3.73
hirenvather386390401.jpg,4.18
bootlebuck4340314086.jpg,5.2
tbrianhager46943669351.jpg,3.94
rickflack29411889521.jpg,4.13
matlacha6944849739.jpg,4.23
31176851@N023872117129.jpg,4.06
thomsheridan22123232412.jpg,4.16
kat-morgan9063637862.jpg,4.82
73033487@N0216450427347.jpg,4.12
127401916@N0215880430316.jpg,4.77
mary_faith8543758558.jpg,4.6
109623538@N0616329906816.jpg,5.0
gusthead6319501336.jpg,4.28
17155385@N0046851794684.jpg,3.35
c_slavik15561506122.jpg,4.16
30650975@N0315683269068.jpg,4.3
king39597368525940.jpg,4.96
148769881@N0744206958381.jpg,4.67
stephenmudge20609779576.jpg,5.21
waterlines6399485271.jpg,4.96
bobswanson40258214380.jpg,3.81
heiditc23742275155.jpg,3.76
bridgink24343869758.jpg,4.05
46134012@N0824756562625.jpg,4.7
21623816@N0616031232830.jpg,4.47
robert_smrekar15841593484.jpg,4.53
johnduggan15239801708.jpg,4.3
odette-lawler6862015543.jpg,5.02
123587963@N0716244312544.jpg,4.21
134431005@N0338661032222.jpg,3.97
claytonperry20212623084.jpg,4.87
91124690@N058325390280.jpg,5.49
aasgier3035400392.jpg,5.15
38930101@N064110176878.jpg,5.42
jg-instants_of_light40792691351.jpg,5.37
solidstate1015625375435.jpg,5.38
missalee28712101387.jpg,5.27
httpswwwmia-ferescom14160782614.jpg,4.25
r_sawdon_photography17902788245.jpg,5.11
mythicalireland44528268310.jpg,5.92
astrid14452930791.jpg,5.37
delhiggins15580687326.jpg,5.22
adrian_valentin_murphy26004521906.jpg,4.78
jgwgallery3403289376.jpg,5.67
21157225@N0820752243240.jpg,4.47
126657214@N0322852469269.jpg,5.8
markjwhalen19286412966.jpg,4.98
frank_tyrlik26414956521.jpg,5.08
mbe218051995114.jpg,4.22
17367470@N0534548761725.jpg,5.2
sofarsocute3868332436.jpg,4.63
yannickgagnonphotographie28125083332.jpg,4.39
harrymarmot24162179544.jpg,4.95
130334639@N0816444801316.jpg,5.13
anthonyholloway14858971929.jpg,6.04
explorean32207635230.jpg,4.61
bridgink34368538676.jpg,4.74
markjwhalen26426520896.jpg,5.33
pewald5399923683.jpg,5.38
131313341@N0222147541923.jpg,4.4
matthewpaulson8618482452.jpg,5.54
bridgink34411967566.jpg,4.29
97968921@N008550382668.jpg,4.59
mscgerber25684479678.jpg,5.63
96292968@N0623668378561.jpg,5.61
shand196723521495790.jpg,5.4
