image,score
ed_kruger51116579031.jpg,3.85
147876144@N0646495674912.jpg,2.67
paolatrizomu51125830557.jpg,3.66
83150351@N0449313262206.jpg,2.16
clarkharris51383399431.jpg,3.33
qusic450655823.jpg,2.52
bakingismyzen4236861644.jpg,1.75
kiwi_jono47947691453.jpg,2.31
96748407@N0348739827877.jpg,3.25
dpsager32376148686.jpg,3.08
123893445@N0415273542742.jpg,4.06
squarequilter49324146736.jpg,2.42
167338649@N0350164189813.jpg,2.79
novice0951171817807.jpg,2.88
148999511@N0450562947536.jpg,3.81
24848163@N0823658840489.jpg,3.25
ozzrod50794617331.jpg,3.69
153175008@N0350784782468.jpg,2.83
96211389@N0324655226537.jpg,3.77
dmunro10036144652853.jpg,3.71
paprihaven50840198797.jpg,2.88
47743368@N0623980309771.jpg,4.44
136885907@N0831968543526.jpg,4.39
121195437@N0631809315608.jpg,3.6
jean_hort50834179571.jpg,3.73
44506883@N0451129661583.jpg,3.12
149741069@N0435966116696.jpg,4.53
137516649@N0331560372630.jpg,4.14
fenomenale50315764967.jpg,3.57
96427685@N0850648924541.jpg,3.94
121195437@N0631244263268.jpg,4.0
105105658@N0351222015228.jpg,3.31
dutchstuff50446294832.jpg,4.9
150749099@N0441447407745.jpg,4.02
kenoh50502453633.jpg,4.78
147910513@N0640524391933.jpg,2.85
17288983@N0749218791113.jpg,3.77
brillianthues50696703032.jpg,4.19
46019178@N0544758068010.jpg,3.35
121195437@N0633205573058.jpg,3.94
14620962@N073659615709.jpg,3.38
gaetanbois46018943915.jpg,3.64
22918294@N0449546718821.jpg,4.92
timpgh27051140352.jpg,4.64
184045280@N0850630042278.jpg,3.58
151859113@N0647058227524.jpg,4.31
162558636@N0350293875126.jpg,3.09
joceykinghorn30114672452.jpg,4.39
edcnyc33244217690.jpg,4.52
121195437@N0643590018334.jpg,4.54
msimonin30271089384.jpg,3.58
ed_kruger50095992147.jpg,4.41
cooleyd20178330353.jpg,4.21
121195437@N0647675446031.jpg,3.5
121195437@N0632364827377.jpg,4.75
121195437@N0646562133095.jpg,4.29
jeanniedee22388312818.jpg,3.38
116461754@N0732377850377.jpg,4.52
nigelriley25211706247.jpg,5.37
129743805@N0535439412654.jpg,3.58
121195437@N0648252136527.jpg,3.93
l4ts50271087821.jpg,4.4
a_life_shot_in_blackandwhite32156126841.jpg,3.1
dimaruss3448155564516.jpg,2.84
hedera_baltica48923427082.jpg,4.21
