image,score
bluehazyjunem307546167.jpg,2.67
evolution644124056289.jpg,3.28
richardbaker1436842472.jpg,3.32
chang643301483747307.jpg,3.23
cybershotc902i3221937650.jpg,2.39
eighty4photos3728568239.jpg,2.36
jdj_cube5372494615.jpg,2.8
77456965@N002260164125.jpg,2.06
46662637@N025991376263.jpg,2.36
ponpi2730900739.jpg,2.5
vitorjk4400071446.jpg,3.58
steffanyszphotography2322588611.jpg,2.21
gatalinkica3928569032.jpg,1.72
larsbergmann25902599990.jpg,3.1
22371451@N062287964406.jpg,2.17
pickle12175221337.jpg,3.06
131306965@N0523519873034.jpg,4.5
davespilbrow122138588.jpg,4.24
baby73392889128.jpg,3.17
kell12750824859.jpg,4.08
olydemon4625162896.jpg,2.16
fubuki21801880.jpg,3.36
sevgi_durmaz2544576624.jpg,2.97
gilleverett36386029272.jpg,2.91
lauracarmer721984716.jpg,4.96
dutchnature4409673580.jpg,3.33
70842004@N002922593680.jpg,4.31
hoecherl19339661194.jpg,4.22
onnoknuvers1185144701.jpg,2.73
agonysmuse354008256.jpg,4.38
84265607@N00530106322.jpg,2.73
130554388@N0226992899874.jpg,3.14
115921925@N0729703558580.jpg,3.44
mgarthe2534597016.jpg,4.56
dididumm6194169106.jpg,3.31
126816719@N0327706253984.jpg,3.67
plopponen1424443498.jpg,3.92
wenstrom20963636596.jpg,3.88
ashumittal4100324920.jpg,3.07
buntybackbenchboy14289546886.jpg,3.79
lpjconflickr40691880403.jpg,4.48
gismaster3970603259.jpg,3.61
andym1131693028928.jpg,3.53
hc142056700721.jpg,4.1
tongkm40985732701.jpg,3.38
faisy5c20878794788.jpg,3.15
karinalemese12749739645.jpg,3.4
8525214@N061359601093.jpg,2.84
adamnowak8030522768.jpg,3.6
gburke62775595797.jpg,3.94
pjpink46679257404.jpg,3.92
79041691@N0324561578779.jpg,4.69
augustolara8495154558.jpg,4.08
dizzy-o28880760984.jpg,3.6
78806004@N0016212932493.jpg,4.44
reiterlied26893393403.jpg,4.58
daniellebedics24624828942.jpg,4.52
anne-minerve2638281863.jpg,5.36
spiritwalk1341646683.jpg,4.28
120235393@N0514797928749.jpg,4.96
c_saunier20338872549.jpg,3.96
