image,score
143004305@N0745755956321.jpg,3.96
shaundickinson6203415044.jpg,2.59
semcdowell3579569287.jpg,3.0
gini19855741357816.jpg,2.37
davishuang1946491670444.jpg,3.48
95994086@N002545549264.jpg,2.52
49724361@N0223776700696.jpg,3.71
picturebug248975335.jpg,3.0
antoniovioli33636197768.jpg,3.9
ggreybeard25177786898.jpg,3.37
ohagerup32865479061.jpg,3.43
31018317@N0528679847722.jpg,4.76
127537396@N0327628455835.jpg,3.25
d7100nut39957307370.jpg,4.46
132551322@N0840004070193.jpg,3.31
shedugengan44862593591.jpg,3.77
crimsontideguy528036716701803.jpg,3.46
callieandtoby32700829897.jpg,3.17
137132064@N0226334958548.jpg,3.37
68166820@N0828037573911.jpg,3.77
wulf00736040369154.jpg,3.36
142373603@N0427615164418.jpg,4.4
170527093@N0247791088872.jpg,3.81
quietriverphotography19892703464.jpg,3.85
chrisrtonks32663892841.jpg,3.32
26683767@N0635684876284.jpg,3.62
157906428@N0340843554363.jpg,3.53
frag_underground37234007475.jpg,4.12
142464089@N0525103634837.jpg,4.2
kenbarley42070012300.jpg,4.73
110154554@N0432795074877.jpg,4.21
48794307@N0429704571878.jpg,3.77
msjohn38353902366.jpg,3.33
banzainetsurfer36611245574.jpg,3.78
133286821@N0222889214723.jpg,3.48
62767175@N0628572175623.jpg,3.44
gillybooze34324512315.jpg,3.42
foxmg37718762922.jpg,4.67
116697316@N0632751310807.jpg,3.72
davidstanleytravel27478763619.jpg,3.69
134741223@N0421734715010.jpg,3.48
127300350@N0442943627831.jpg,3.89
123544864@N0642454538605.jpg,3.4
peter_leigh45060671672.jpg,4.52
124792935@N0841633097440.jpg,4.25
110154554@N0444695588295.jpg,4.46
vicfan20145782280.jpg,5.04
terryleeo31708661888.jpg,5.07
126250149@N0834267774010.jpg,4.06
79979605@N0326784850930.jpg,3.92
tez_guitar38423603911.jpg,4.05
a_blond-tess31381212756.jpg,4.3
shannonlite35579011030.jpg,4.4
131542641@N0642232020065.jpg,4.52
taniaseyes43536885850.jpg,4.49
121204572@N0427135361225.jpg,4.0
bullshow25906505387.jpg,3.63
robertopastor24476352767.jpg,5.0
wdterp17790891669.jpg,4.21
daseye31714286247.jpg,4.02
144277984@N0334847443661.jpg,4.54
lsullivanart38982468594.jpg,4.04
veridiano344673869160.jpg,5.33
trieuhoang45717826432.jpg,4.76
7272097@N0833083444965.jpg,4.86
ronmayhewphoto35095302253.jpg,4.51
56046403@N047757370206.jpg,4.19
kevinpihlajaphotography27924050493.jpg,4.4
gwennyma43406422695.jpg,4.47
76984157@N0825969265087.jpg,3.94
kachigarasupl45909120511.jpg,3.69
peter_leigh45331128221.jpg,4.1
peaceful-jp-scenery26228876859.jpg,4.12
sanjaykrsxena22809330353.jpg,4.71
93776982@N0720994746976.jpg,4.45
viewphotoshere34460314490.jpg,3.92
tamarackgold43238363024.jpg,4.45
129312855@N0840184400464.jpg,4.8
tonio06fr37388844915.jpg,4.93
atassberg32025729735.jpg,3.88
tamarackgold43385440534.jpg,4.12
110154554@N0445821463362.jpg,5.21
110154554@N0428044560845.jpg,5.47
drunkphotography30826568368.jpg,4.96
massimo_photos29577493141.jpg,5.62
sunshinenshadows40456630724.jpg,5.43
rayofpeace37297818600.jpg,5.39
154217310@N0744924115835.jpg,5.05
tim_lumley33551232186.jpg,4.71
26235634@N0643025570440.jpg,5.42
wulf00736945910424.jpg,5.0
travel_by_westendfoto25798337313.jpg,5.0
collins_family45605448171.jpg,4.88
myles_pinkney_photography23542829808.jpg,5.78
lhdphotos36678523290.jpg,5.09
radimersky46828569641.jpg,4.98
abhishekverma5525042436678.jpg,5.55
canonqueenrocks25552401797.jpg,5.29
wildoutdoors0941015752631.jpg,4.83
barrykelly33648937790.jpg,5.58
edruizm34818068700.jpg,4.59
110399462@N0247261773182.jpg,5.13
crazyshin21758676352.jpg,5.4
ryan_stark44158037664.jpg,4.97
159164555@N0538220330606.jpg,4.77
129069255@N0545184729911.jpg,5.3
49214499@N0636174511763.jpg,4.41
tamarackgold37043757240.jpg,4.75
131542641@N0643136071331.jpg,4.73
molvidslr42890156340.jpg,5.0
appeniwill31577572367.jpg,4.29
cypete42112434401.jpg,4.44
122135541@N0228397985826.jpg,4.42
jordansalkin23750517303.jpg,4.93
146949316@N0635329896966.jpg,4.64
kosachyov15255866042.jpg,4.85
90881493@N0241143204475.jpg,4.65
simonetoniato43547106022.jpg,5.12
cameliatwu20727338559.jpg,5.22
tunabomber45181689651.jpg,5.73
valerat198227129854976.jpg,5.11
45260725@N0843702495240.jpg,5.23
garygrossman38335956516.jpg,5.38
jehane-ramola35759728604.jpg,5.12
greeneyedbandit789058713259.jpg,4.8
152693076@N0643493983815.jpg,5.2
mikeymack15099446399.jpg,5.52
tonnoz72959563.jpg,5.45
63262032@N0515608309162.jpg,5.86
karamanis_stavros34337977666.jpg,5.62
preze19696457568.jpg,5.4
randyherring43516540355.jpg,4.88
formosating40766036850.jpg,4.81
funkraft43300991800.jpg,6.0
71429773@N0636485321824.jpg,5.83
pixel_weaver21041634509.jpg,5.29
154217310@N0746729269211.jpg,5.07
dbarkman_photography46923866844.jpg,5.59
frankps36139264590.jpg,4.71
kokulan43723122980.jpg,6.27
66906256@N0627857445039.jpg,5.5
86145600@N0744680977540.jpg,5.14
golden_asha28048713698.jpg,5.55
billy_d31017067795.jpg,5.23
dimaruss3424550846154.jpg,5.61
helenanormark42586619755.jpg,4.28
bhargavkesavan45770740951.jpg,4.72
canonqueenrocks43654885665.jpg,5.67
circledthrice21954911672.jpg,5.54
85314460@N0238325516762.jpg,5.25
143007553@N0245738827164.jpg,5.48
143495065@N0443500758274.jpg,6.58
183658192@N0750297437091.jpg,6.27
icetsarina35883404822.jpg,5.31
37329908@N0820498341750.jpg,5.71
michael_from_berlin42905202395.jpg,5.39
99518657@N0312567650744.jpg,5.83
mat446114327149985.jpg,5.93
