image,score
mishra_rc14654146757.jpg,2.75
hisgett21594428690.jpg,2.27
bmljenny1246159110.jpg,2.82
dark1one2239779024.jpg,1.83
92362027@N0044973153581.jpg,2.88
mvdude8684928489.jpg,2.66
hisgett21595542509.jpg,2.13
nickistre16244455270.jpg,2.03
tvkiii2318298881.jpg,1.97
99749900@N0222549145621.jpg,3.23
osde-info1517198765.jpg,1.6
anilkreddyr4553488251.jpg,2.73
26429579@N008508244338.jpg,2.57
dberrange9520030028.jpg,2.5
pasvik6810933492.jpg,2.84
orangeaurochs15250125930.jpg,2.32
amitanjan4646992210.jpg,2.57
51629466@N024806685984.jpg,2.88
mrs2fat4317107380.jpg,3.48
lintydruid5111510735.jpg,3.41
82046831@N0012575562803.jpg,3.15
matisq7882330162.jpg,3.19
filipinoise4395172497.jpg,2.87
dawncoyote22362666208.jpg,2.7
imor766215171912.jpg,2.69
talktoatc3140562904.jpg,2.96
rmarty865459089143.jpg,3.16
baneqs4437414499.jpg,3.46
62347689@N048230684693.jpg,2.6
127935632@N0616188969612.jpg,2.55
10352542@N065185484205.jpg,2.8
nilsa344607658.jpg,3.1
95395669@N029740954156.jpg,3.48
frandji8670366404.jpg,3.07
pjspictures3272307185.jpg,2.99
stephenrouse5013030372.jpg,3.43
arcteryx2406110220.jpg,2.87
20995310@N075592751545.jpg,2.39
scpangburn4312912259.jpg,2.51
tgretchen3051960014.jpg,2.86
janandersen_dk2782499338.jpg,2.65
rwillia53211003033003.jpg,3.04
wrightbesideyou24916520636.jpg,2.79
aanalore19158933222.jpg,2.91
realphoto1239592125089.jpg,2.87
59608457@N056132637896.jpg,2.75
critter13253484344.jpg,3.54
51637357@N047047702953.jpg,2.84
cmoal6069019470.jpg,2.61
roadsternumber65548011002.jpg,2.35
geirf6154403208.jpg,2.93
progman19968228288.jpg,3.14
imor766215171634.jpg,2.37
99048102@N0710402029993.jpg,2.39
wandrus4550408044.jpg,4.0
arpit_mehta9384578242.jpg,3.4
55079559@N035110420492.jpg,3.25
glasscurtain2776464307.jpg,3.5
9622766@N034303688426.jpg,4.02
dynamix008038986915.jpg,3.37
legin10114679750665.jpg,4.57
indigoorange5554658143.jpg,2.98
neem206208936979.jpg,4.27
the_metal_monkey3936959264.jpg,3.73
138645549@N0823711674721.jpg,3.58
alehhh4314249173.jpg,4.17
21974414@N026991839666.jpg,3.6
stanbury16516241478.jpg,4.0
anninaislove7199674648.jpg,2.69
critter13023572058.jpg,3.2
caitlin-ashley3499909704.jpg,3.44
rashdi711901689.jpg,3.18
whguy4076925504.jpg,3.54
jinxsi5538838921.jpg,4.05
arkde5173471386.jpg,3.41
76970723@N057499569302.jpg,4.02
tamla1415533388629.jpg,2.98
36179358@N0442816520755.jpg,3.83
77824928@N037180517629.jpg,3.67
cdhansen6663207317.jpg,3.98
chamberline4242186322.jpg,3.97
djmatt4006702115.jpg,4.17
chrismc635829993383.jpg,3.5
bluedeepblue5462347355.jpg,3.56
pippa_sutt3904456625.jpg,4.44
failedprotostar13684878804.jpg,4.98
16876216@N042588695730.jpg,3.65
michael-robin14965002405.jpg,4.82
alzozero10384787263.jpg,4.47
28007161@N052612841781.jpg,3.55
marcosgermano5757821333.jpg,4.7
36543276@N027474721444.jpg,4.23
themagsters_photostream14844685091.jpg,3.62
tamla1447647939111.jpg,3.69
dragonflyhunter10846456305.jpg,4.49
todd_steen_photos15159877791.jpg,4.01
omer_dav3798314435.jpg,3.52
erikhedin769622454087.jpg,3.66
akiko_photo27864525644.jpg,3.63
maheshgogate450293943.jpg,3.61
maiolodaniele33553135070.jpg,3.63
12756877@N0427042737685.jpg,5.36
nathangraham5432437761.jpg,3.57
mcbphotos32208020107.jpg,3.98
126521407@N0814771454004.jpg,3.6
144671479@N0233679284092.jpg,3.29
legin10129720218768.jpg,4.62
nattapol5539046370.jpg,4.35
mizo19905083781345.jpg,5.34
meshal36714548.jpg,4.73
little-york8015102714.jpg,3.85
kcellat14415018865.jpg,4.49
87338661@N0814878127596.jpg,4.18
50153626@N0438604265066.jpg,4.46
16590526@N0715381900796.jpg,4.81
97894071@N0517404035851.jpg,4.8
banded3482495590.jpg,4.3
paulholtom10857575524.jpg,4.82
53759377@N0526767016509.jpg,4.24
75558758@N00371346418.jpg,4.46
87338661@N0814878127476.jpg,4.69
keithsphotos64145718922.jpg,4.3
lordv74543744.jpg,4.63
55461645@N0414999376238.jpg,4.54
sonykus344146156.jpg,4.55
rustumlongpig11431210213.jpg,3.76
94048836@N058600986792.jpg,4.36
mikedee-photos4316976233.jpg,4.73
126250394@N0516417801949.jpg,3.92
madhumuraleedharan15382714549.jpg,5.13
stanegg6055297283.jpg,4.71
randomphotographyinc7535551160.jpg,3.67
128947419@N0621555000709.jpg,5.34
32834211@N056721804787.jpg,4.7
ingerbf7700548590.jpg,4.12
stumpyshells18626566003.jpg,5.29
nsxbirder44540282465.jpg,5.17
pustovit13957033639.jpg,4.33
jamescawley8229640942.jpg,5.03
sgayen6213818639.jpg,4.68
paulmallett4128549809.jpg,5.39
daseye7503048190.jpg,4.97
kjkmep6876534952.jpg,5.5
kim6625494.jpg,5.37
hicksdesign62536489.jpg,5.13
jonsheedy21583037370.jpg,4.65
he_an4932270714.jpg,4.68
lhutton16409721524.jpg,5.71
52164983@N0614606829478.jpg,5.96
38420795@N0415552799510.jpg,5.72
zaiqtr11403894316.jpg,4.79
romair3040530292.jpg,5.75
jeffcbowen39386371490.jpg,4.54
130549040@N0321818785765.jpg,5.27
keppler8327272674.jpg,5.33
dougalug20051445885284.jpg,5.59
50393070@N004147452511.jpg,5.38
januszbc289730221.jpg,5.38
santoshnc2593253554.jpg,5.06
113952666@N0621714985746.jpg,5.03
130152880@N0719330788731.jpg,5.54
billikenhawkeye15261351366.jpg,5.55
littledane16150932306.jpg,4.81
florida_photo_guy6947762435.jpg,4.67
16590526@N0710463027394.jpg,5.71
bonedome15533036327.jpg,5.08
atomicshark14727434643.jpg,4.94
fsse-info9551387978.jpg,3.97
quadceratops13769093973.jpg,4.92
frank_tyrlik15969965008.jpg,6.08
samuraighost145443829.jpg,5.42
janmejoy20079606546.jpg,5.83
152263916@N0339179453642.jpg,5.09
bcald78599783779.jpg,5.79
i-am-god19770258939.jpg,5.53
bennyyy5840666190.jpg,5.6
122362515@N0628071879257.jpg,5.12
silversolo19566626784.jpg,5.44
myrialejean13295070653.jpg,6.17
jodysphotography2956726707.jpg,6.01
123965036@N0415966405649.jpg,5.67
kendo2615280817250.jpg,5.96
pixelda5541036488.jpg,6.08
43039595@N029378730882.jpg,5.75
80651083@N001456247498.jpg,5.29
westwood_5314190500904.jpg,5.19
129441081@N0816399208054.jpg,5.08
sebastienleguillerm14386547043.jpg,6.12
flipkeat4622642377.jpg,6.71
jdmuth5831640254.jpg,5.48
rene5215860637413.jpg,5.5
21915190@N0812461341285.jpg,6.04
mama_z755961384.jpg,5.16
astro-tanja7267733390.jpg,5.85
jmbillings8661773146.jpg,6.28
8103718@N064272071477.jpg,4.73
smg_c9569404707.jpg,5.29
uconnbrowns4689504117.jpg,5.31
myrialejean24311132394.jpg,5.04
chrisbrady73720499459611.jpg,6.1
65638888@N026246699719.jpg,5.69
9253227@N0216760939468.jpg,5.2
16590526@N0715334450673.jpg,6.29
apfrsscf27950969029.jpg,4.75
doodlebug88914814513.jpg,5.06
jordisese34477659246.jpg,5.37
47509463@N036956598737.jpg,5.81
129441081@N0819842226808.jpg,6.23
dragonblog2125451329.jpg,6.09
andymilnerastro14986790148.jpg,6.25
