image,score
alcue3278228225.jpg,2.73
squeezephotography6718828299.jpg,2.61
26645071@N052610037322.jpg,3.15
zoogal32655440567.jpg,2.96
erin_m5040978244.jpg,2.58
kaspydesign3632125390.jpg,1.9
ottina3930682125.jpg,2.89
sadiasarfraz4767844432.jpg,3.76
zorrilloproducciones4709204494.jpg,3.33
matteodestefano2398289693.jpg,3.25
xany1896590556.jpg,2.4
nasseralmulhim3843012083.jpg,3.92
luisbg2202254744.jpg,2.6
jozsefjakabphotography6802259531.jpg,2.41
artezoe4647693131.jpg,3.31
66404071@N076887662105.jpg,2.79
roberthoover2461462435.jpg,2.54
pierreethier6243905713.jpg,3.02
xany1896590566.jpg,2.41
yanetzel2468254139.jpg,3.25
backinmyhead4562302325.jpg,2.32
memoongirl2985669572.jpg,2.65
14189799@N073066525601.jpg,2.45
fabioercolini3412540216.jpg,2.5
186085104@N0649583545182.jpg,3.57
stefanonov37515599514.jpg,2.82
27458974@N0041260708325.jpg,3.57
24311110@N0026494114417.jpg,3.65
pankcho2355733799.jpg,3.37
frexy20074121656.jpg,4.28
bricelambertpict43961399574.jpg,3.78
jchamorroe24826229326.jpg,2.68
doc_romano40154328733.jpg,3.71
-chrisc-4295702393.jpg,3.06
imac_man40555874722.jpg,4.59
pga_9449031825037338.jpg,3.73
65089906@N0049251211473.jpg,3.9
99490178@N0421406413985.jpg,4.22
naturegeak5819184201.jpg,4.44
135819975@N0328872841291.jpg,3.46
ladyinpurple49943527727.jpg,4.62
nemesi7517916631546.jpg,4.78
106031886@N0517976796226.jpg,3.59
literalsalmon246785800.jpg,4.02
davebowman51003067202.jpg,4.21
manu_sierra29112500812.jpg,3.6
fernando_pereira40279058830.jpg,4.23
stevebraund42729740394.jpg,4.56
eyrie139966599941.jpg,3.38
52982800@N0726938173169.jpg,3.89
65827290@N0248754035898.jpg,4.0
jlluque30096529807.jpg,3.9
claragoldberg36474659004.jpg,3.12
janmajani49409496991.jpg,3.49
120833037@N0636659530173.jpg,3.36
135811834@N0728056861717.jpg,3.73
alanpope40858435791.jpg,3.76
gvame26433410145.jpg,4.22
-nature-27206763226.jpg,3.58
29487672@N0727075188619.jpg,4.53
161346843@N0449566647596.jpg,4.35
crujidos28150187209.jpg,5.58
michael_hamburg44908366131.jpg,4.29
vujade76226510980630.jpg,4.62
johanbuts50767839832.jpg,4.95
151891954@N0544270731005.jpg,4.8
124282538@N0728691068558.jpg,4.67
28726735@N0849159266292.jpg,4.5
