image,score
jfreund125724668240.jpg,3.08
fotowelten-uh30580215597.jpg,3.06
chantsign23421001126.jpg,3.37
cleerose38022343714.jpg,3.17
142267021@N0844814061075.jpg,3.25
aaron_eos_photography44958589114.jpg,3.27
celticsong2225684905865.jpg,2.52
alstewartnz32377657676.jpg,3.23
jms246443671544.jpg,2.52
78925926@N0847081647781.jpg,2.83
melbo27996427159.jpg,3.95
150554176@N0527205667797.jpg,3.56
ngj27718589007.jpg,3.67
29266706@N0346911496615.jpg,3.71
melbo29825811967.jpg,4.03
andrius_ru37795624532.jpg,3.12
129743805@N0539946583050.jpg,3.34
131918353@N0528509448038.jpg,3.53
fotobuena44022117511.jpg,3.54
158760433@N0440141117565.jpg,3.68
billy_wilson3575736341.jpg,3.15
woodylauland30785396907.jpg,4.02
85544610@N0344548400595.jpg,3.66
167312684@N0546834923795.jpg,3.01
raznicu201040364239551.jpg,3.94
85544610@N0330589771957.jpg,3.62
gustavbergman32896023357.jpg,3.71
verdigrisjane45199074494.jpg,2.91
martin_12343867854870.jpg,4.03
122246262@N0225642081437.jpg,3.94
dulyanut28358927018.jpg,4.47
75235741@N0024297071448.jpg,3.31
jfreund125392679204.jpg,3.76
29948251@N0444030613280.jpg,3.56
135519198@N0338173088171.jpg,4.67
keesz6045715396272.jpg,3.08
33593746@N0338305717551.jpg,4.33
yc464640166835644.jpg,3.36
106044924@N0439985307750.jpg,4.33
122545213@N0425908756467.jpg,3.62
eregis44441768991.jpg,2.99
xhoosier194525071758178.jpg,3.33
113952666@N0615132909163.jpg,3.96
hamapenguin39124627172.jpg,3.89
126350317@N0229993432878.jpg,3.36
johnbalcombe45053717214.jpg,3.88
cornpatch34951529052.jpg,3.7
134816026@N0740881909555.jpg,3.45
astrid43405696524.jpg,3.16
35186279@N0527266139928.jpg,3.63
robdando24978961008.jpg,3.96
conrad196731700664858.jpg,3.98
149973194@N0537882114734.jpg,4.58
157174040@N0447022317454.jpg,3.73
ken92641675659370.jpg,4.5
123124434@N0538254437572.jpg,4.42
chantsign26214022712.jpg,4.5
rcmcm27884667716.jpg,4.17
63649804@N0820295030784.jpg,4.05
92366353@N0446591127541.jpg,3.75
141892047@N0626384706974.jpg,4.0
suicidalzombie32011609138.jpg,4.31
apploadr24109533088.jpg,3.92
glopas21578278675.jpg,3.48
ggreybeard47940429362.jpg,4.62
46019178@N0538735322572.jpg,3.98
hsoberon24663197828.jpg,3.58
23691269@N0526339071669.jpg,4.38
el_ramon43432923064.jpg,4.22
mralbionman38823124684.jpg,5.0
158624122@N0542930194035.jpg,3.79
95860232@N0712193971646.jpg,4.25
40121274@N0343858719325.jpg,4.51
135473712@N0632309343495.jpg,3.79
137322455@N0837433746725.jpg,4.33
michaelmu51168615406.jpg,4.96
26774111@N0028718277607.jpg,4.9
kemchho23870572178.jpg,5.0
clinte44789230825.jpg,3.95
93616908@N0415258633873.jpg,4.1
anvilcoud24688941357.jpg,4.02
meniscuslens30487302197.jpg,3.69
shutterscreamer24262888367.jpg,4.72
kjkmep47615465141.jpg,3.68
140610961@N0739830168725.jpg,4.79
no_talents23921588428.jpg,4.04
azalicja24912865297.jpg,3.69
martinpalmqvist41443069610.jpg,3.79
102037562@N0449222969278.jpg,4.46
hadao_photo43997130165.jpg,5.58
kldcott47737059041.jpg,4.69
139115661@N0443004394542.jpg,4.58
124011531@N0437584348776.jpg,4.77
chemiq8125311772178.jpg,5.03
dmunro10042278679370.jpg,5.0
wulf00724596803018.jpg,4.65
148581798@N0326227278268.jpg,4.78
mswansonphoto44117718175.jpg,4.98
96972102@N0024334905121.jpg,5.51
97088698@N0649291842852.jpg,5.75
kurtsview41329524590.jpg,5.1
sj_dakini44796300801.jpg,5.0
127836661@N0322858863771.jpg,5.1
134708614@N0330850855978.jpg,4.17
dmh6428318986439.jpg,4.36
157373984@N0544530794014.jpg,4.42
115651633@N0429886086126.jpg,4.96
mario_alpha38773229822.jpg,5.11
willcard39719868920.jpg,4.88
jsleighton22987451791.jpg,5.67
jsleighton24201887188.jpg,4.87
kjkmep38058177316.jpg,4.95
144096106@N0645761638081.jpg,4.76
23967510@N0521333418004.jpg,4.75
hig_3745685760922.jpg,5.22
142423252@N0543265806154.jpg,4.96
143663369@N0830447169191.jpg,5.58
spanish-mark40941104330.jpg,5.77
130783166@N0726344347949.jpg,5.34
134145819@N0727251344847.jpg,4.2
furbs0130656146485.jpg,6.2
zedzap37816826886.jpg,5.86
107291507@N0330582408856.jpg,4.98
37073171@N0845880445835.jpg,4.5
wulf00746849750934.jpg,5.54
146958422@N0244221404201.jpg,5.37
stuartgibbons37688599466.jpg,6.21
95484243@N0637918783422.jpg,4.98
158353145@N0541131127692.jpg,5.52
pete_s37125335963.jpg,5.46
122135541@N0240869231251.jpg,5.4
real0041297248344.jpg,5.37
cooden_phil29581231156.jpg,5.3
96972102@N0051185983417.jpg,4.72
7226518@N0423768683942.jpg,5.62
gmorlando46639551315.jpg,5.01
kjkmep46864388504.jpg,5.42
rainer_hamburg37274712292.jpg,4.72
gt3-rs40528999913.jpg,6.02
pego2843349305072.jpg,4.71
zairakhan45890020731.jpg,4.63
158228938@N0338378652895.jpg,5.29
irene348540983227.jpg,5.27
killiduff27428292256.jpg,3.98
jkornstaedt37197800611.jpg,4.82
132413066@N0741480152604.jpg,4.92
el_ramon31978968258.jpg,5.81
