image,score
128265689@N0417603014905.jpg,3.58
damienwalmsley30976618508.jpg,2.85
102926209@N0333862649291.jpg,3.41
8744268@N0825125201963.jpg,3.12
53157000@N0742483888561.jpg,2.79
136448633@N0744582236355.jpg,3.4
livingglassart6324822974.jpg,2.49
joangray24892769397.jpg,1.9
46151591@N0247555585511.jpg,2.17
dantheman4436430445650.jpg,2.94
26314150@N0425909578446.jpg,3.55
harrywells37452574222.jpg,3.78
141520434@N0737728162952.jpg,3.07
53019927@N0546817273445.jpg,3.67
dafongman46192487215.jpg,3.69
tallaltiger105044519389595.jpg,3.4
138211506@N0326737168353.jpg,3.54
genf26223640003.jpg,3.58
ibarenogaray47641951682.jpg,3.77
127387461@N0339590904030.jpg,3.02
dmeeds21011189432.jpg,3.7
93228645@N0238306376375.jpg,4.38
137339099@N0427335421427.jpg,3.58
91123552@N0431988458355.jpg,4.51
94809589@N0435189254813.jpg,3.96
smudgie5329266051452.jpg,3.62
snewenham38689830381.jpg,3.32
westroyd0842828814351.jpg,4.53
108021376@N0729815163907.jpg,3.83
44073051@N0545554592002.jpg,3.52
97768429@N0726915939647.jpg,3.73
8744268@N0832909973013.jpg,3.5
124506989@N0728586685601.jpg,3.98
ancientlives41816206074.jpg,3.69
141428393@N0843507784440.jpg,3.74
ernpics40804811422.jpg,4.19
136403233@N0233701981923.jpg,3.76
130447742@N0837743840651.jpg,3.26
--joe45128143444.jpg,2.91
2_many_cameras36754277920.jpg,3.2
steve_brewer_photography32670789917.jpg,2.85
velton44851190831.jpg,4.42
longsidepies29412316611.jpg,3.85
justussprott22576249538.jpg,3.8
92347346@N0526167424740.jpg,4.61
mrgsphotos34454910235.jpg,3.44
ernpics42119597064.jpg,2.97
42029305@N0216980412632.jpg,4.06
robert_smrekar42027903030.jpg,3.87
144606021@N0536415618505.jpg,3.65
tucsontec42827336551.jpg,4.26
jlcummins_photography45059496992.jpg,3.83
148999511@N0432819247577.jpg,4.01
32943612@N0230647119625.jpg,4.55
jasonmgabriel28784508497.jpg,4.65
philipmakiss42113487404.jpg,3.77
tomfenskephotography39300753981.jpg,3.85
keo632595764162.jpg,4.12
devriesd37503287000.jpg,4.67
thos-alex32867415080.jpg,4.81
30652603@N0728412906589.jpg,4.29
zendman44054837011.jpg,4.23
cothronphoto40410670322.jpg,5.06
pawelkaim39054717574.jpg,5.09
peytongupton32210851866.jpg,4.17
foggybummer38438652992.jpg,4.29
rambynas17018389865.jpg,3.76
21506908@N0733948642205.jpg,3.34
henry_hemming47752006161.jpg,4.6
lawatt43458113244.jpg,4.93
28545849@N0621327580236.jpg,4.37
peterscherub26689640665.jpg,3.81
--joe30454450382.jpg,3.44
