image,score
dicau584281270925.jpg,2.9
pmcd93119504289.jpg,2.83
ann_blairs_photos5408027737.jpg,2.72
jenphotography2246464694.jpg,1.93
ghholt4358835397.jpg,2.78
itzlae2043584593.jpg,3.1
47493414@N066957479745.jpg,3.31
welsh_bloke385063074.jpg,2.79
tinyabstraction5497245190.jpg,2.71
dave_cappleman4237678075.jpg,3.48
megaanwaddington4796135011.jpg,2.3
12382460@N033277408287.jpg,2.62
cupiicake5246253809.jpg,2.65
choctawman38883241542.jpg,2.79
18761825@N0027798861249.jpg,3.33
wellandok38335165446.jpg,3.52
pjpink26204418608.jpg,3.24
niachan368783022.jpg,4.06
arthill22545913274.jpg,3.02
teocat40502865551.jpg,3.58
-solo--31828961993.jpg,3.63
ohiobuckeye32176928737.jpg,3.48
shirleysvision32157745144.jpg,3.32
85474712@N0640556760831.jpg,3.51
27844439@N0524326657102.jpg,3.88
laurie-124504236550.jpg,2.85
117033151@N0224139839004.jpg,3.33
ryanjgaynor24340529046.jpg,4.19
cheryl_rose39476943000.jpg,3.56
103923968@N0630930511667.jpg,3.58
jackyjulyan39679688715.jpg,3.86
peicraigford41584732831.jpg,4.06
ocdeluxe30871173054.jpg,3.71
vintije5247467700.jpg,3.38
christa_p38250605544.jpg,3.41
larry_keller15874951683.jpg,3.98
18761825@N0031585040006.jpg,4.42
57137167@N004231818920.jpg,4.8
nangreg31391828650.jpg,3.4
twheide39770227034.jpg,5.26
19779889@N0024739934095.jpg,3.84
sunflowerblue33838215745.jpg,3.9
142100445@N0831977596282.jpg,3.37
aakashpatelphotography24479218149.jpg,4.42
bijan200838185635396.jpg,4.33
ross_v_walker32707097383.jpg,4.53
24848163@N0815990080717.jpg,3.88
davidrcrowe35701902002.jpg,4.26
keleka65626457680788.jpg,4.16
zeeyolqpictures25489231330.jpg,3.81
tmtht46486817765.jpg,4.54
mir6631487874711.jpg,4.62
ingolfssonvalur33307332921.jpg,3.9
devriesd31650979225.jpg,3.67
136233657@N0826002789887.jpg,3.86
mturnau39101258422.jpg,4.96
sparrowgirl24809107177.jpg,3.9
mattchamplin32925646165.jpg,4.31
louismusacchio40606667263.jpg,4.26
151780197@N0840104547572.jpg,5.03
105871707@N0639692659805.jpg,4.25
82528913@N0023991896532.jpg,4.5
46431422@N0439289529002.jpg,5.04
27515010@N046858096347.jpg,4.7
4153845216452694.jpg,4.31
133285619@N0224641068628.jpg,5.01
danayeager45714918494.jpg,4.21
tero_a38991620500.jpg,4.08
cbiiidesigns26666248748.jpg,4.45
livornese24606166042.jpg,4.66
