image,score
mieza806026533093.jpg,2.88
andrew_pastoor3448750005.jpg,3.08
124967395@N0821801955672.jpg,2.14
zukayo2638759186.jpg,2.77
137686548@N0326210199944.jpg,1.91
43144819@N054355731750.jpg,2.36
algalb_al7ano0on3483696425.jpg,3.17
39001830@N085493779921.jpg,2.47
7584994@N085086637540.jpg,3.46
iiisecondcreep2134810527.jpg,1.79
124967395@N0821542092424.jpg,2.07
32654402@N002380311410.jpg,2.67
eddieross4602764556.jpg,2.85
timbertiger139488190.jpg,2.55
blokh140109959.jpg,2.71
anonimphoto28590654702.jpg,2.7
steven764334442212.jpg,3.88
ju_cooper5865808965.jpg,2.5
joaomadureira3477027672.jpg,2.55
43296879@N035586939506.jpg,3.98
jen_moss40037473072.jpg,3.75
stefanchristoff437515864.jpg,2.95
143052236@N0727415851860.jpg,2.13
medo1019590912336.jpg,2.51
bu-ziad3212558292.jpg,3.58
128625194@N0716028806367.jpg,2.08
silence_deep4087736436.jpg,2.79
25056884@N042570946831.jpg,3.89
126966198@N0315835441346.jpg,3.35
142819304@N0836899763860.jpg,3.6
syzygyphoto19727096059.jpg,3.43
norazurabu16691895183.jpg,2.87
smemon7188240066.jpg,2.93
gr33n3gg3445868159.jpg,3.01
35687633@N024370746815.jpg,4.04
cyclingrelf4546097531.jpg,2.38
bypauls21921094069.jpg,3.17
rashidifarm4406551918.jpg,2.71
sjb_astro35742475422.jpg,3.02
dubreh834139519104.jpg,3.12
anjasigel8893819521.jpg,3.3
125202347@N0520068384881.jpg,4.08
rizzla_red20771827580.jpg,4.52
qrious116073198627.jpg,4.37
13768295@N004164755415.jpg,4.42
homefries7blogspotcom6232408397.jpg,4.41
michaelminella6785648872.jpg,4.78
26073031@N0615913877463.jpg,2.92
14017876@N023480016055.jpg,3.94
naphiu2077769578.jpg,3.25
xopstrup8310234328.jpg,4.33
andreasgosch504703077.jpg,4.24
150782264@N0433172127522.jpg,3.71
131858312@N0523954292316.jpg,3.66
tolisk914841363209.jpg,3.56
sunuq24208909631.jpg,4.48
spectaclephotography32559257601.jpg,3.25
racheldunsdon12952715483.jpg,2.85
ahmadhakym2298406270.jpg,4.73
23956496@N0641376961280.jpg,3.41
stanzim28572326607.jpg,3.26
119828194@N0515319411476.jpg,3.1
decsramble24214802436.jpg,4.3
110434728@N0328982551206.jpg,3.59
amythyst5504813934.jpg,4.35
13070711@N0332019455478.jpg,2.96
walkofthecrab168025082.jpg,4.0
wdb35708391526.jpg,4.86
138382895@N0526892713310.jpg,2.96
95427424@N0718957055474.jpg,4.77
76999192@N068913962437.jpg,3.29
suborov3884443391.jpg,4.19
kmye2287252414.jpg,3.66
141398574@N0233636723996.jpg,5.13
840410114675353590.jpg,3.26
35543627@N068460079779.jpg,5.57
16177786@N042155116214.jpg,5.05
fmgulmen32325565758.jpg,3.82
142323654@N0332230174620.jpg,3.66
