image,score
63421182@N0239944236385.jpg,2.48
59045699@N0537438187795.jpg,2.96
eyrie140576375070.jpg,3.19
magi4824381724135.jpg,3.99
146068903@N0527520708497.jpg,2.9
31864189@N0740293333092.jpg,3.37
trevgreen29643537470.jpg,3.07
keith_bowden_photos39525333355.jpg,3.1
riverst39642767491.jpg,4.0
jazziebaz44747191764.jpg,3.71
s-b-b25343028777.jpg,3.58
49214499@N0618838997496.jpg,3.42
lucienreyns23920788478.jpg,3.89
26818952@N0430304921806.jpg,4.3
broncoloco27665116201.jpg,4.52
greentd45245287492.jpg,4.19
milliganpuss45599804405.jpg,3.69
justme4always25052538393.jpg,3.12
130549446@N0341930797434.jpg,3.78
ruud520536574579743.jpg,3.56
ndegreef20164783840.jpg,3.4
lynket538571150446.jpg,4.07
148512486@N0536984447730.jpg,3.24
50872857@N0244707290414.jpg,4.3
54590372@N0535472992305.jpg,4.69
125358845@N0321848045873.jpg,5.37
139727265@N0643024962235.jpg,3.07
jaisril46785980745.jpg,3.35
122223783@N0221482234204.jpg,4.28
130277798@N0726691675120.jpg,4.38
16714425@N0434619620723.jpg,3.71
117180647@N0824947014980.jpg,3.93
acaciamerlin14245284287.jpg,4.12
146068903@N0531927868748.jpg,3.71
54904770@N0439015543774.jpg,3.71
143135599@N0445740866132.jpg,3.83
148512486@N0537209991042.jpg,3.54
131789495@N0732822485867.jpg,3.28
talaakso28409768618.jpg,2.94
100202255@N0839617797905.jpg,4.05
cormend39207650020.jpg,3.54
deltacze29141158702.jpg,3.41
136511885@N0430830282631.jpg,3.46
trevgreen28869777047.jpg,3.87
nathalie-photos33386891201.jpg,4.12
64573406@N0340892865172.jpg,3.79
94736249@N0733725142673.jpg,3.01
23016207@N0541079636652.jpg,3.4
calakmul16828298821.jpg,4.88
hstachel30670087006.jpg,4.17
andypulse15849762578.jpg,4.16
eos-mike28393396549.jpg,4.76
115127407@N0633751341043.jpg,3.59
mattchamplin24062766888.jpg,3.27
le_k38863546060.jpg,4.7
146068903@N0542139738414.jpg,3.47
146068903@N0537073076402.jpg,4.02
sumnerbuck38015166804.jpg,4.5
92666168@N0223118621280.jpg,3.9
-mina-15675080420.jpg,4.19
jwhanley23451712346.jpg,4.0
wirsindfrei27826825540.jpg,4.24
146068903@N0545028779574.jpg,4.27
wipeoutdave46126128894.jpg,4.33
130685832@N0232441966210.jpg,4.1
138018737@N0243708177334.jpg,4.94
manu_sierra41682832412.jpg,3.62
22143548@N0539632778744.jpg,4.08
146068903@N0541493293094.jpg,3.81
135473712@N0640121171230.jpg,3.77
8314637@N0743376639435.jpg,4.62
yve196433095738438.jpg,3.96
thadz41048519804.jpg,4.67
tjaldur6640280163723.jpg,4.89
145221994@N0542216655800.jpg,3.94
131737448@N0337007983480.jpg,4.4
richardkralicek46617929225.jpg,3.77
104815519@N0814086553435.jpg,3.22
133804823@N0742933358355.jpg,4.85
holfo26641432723.jpg,4.55
jae_at_wits_end30178094226.jpg,4.94
151209268@N0230110761458.jpg,4.42
nicklucas33471979266.jpg,4.79
image_825713541368.jpg,3.41
middendorf44600946392.jpg,3.78
98101059@N0842519364211.jpg,5.04
fezbar27328430885.jpg,4.27
fishyfish45027485534.jpg,5.04
144721542@N0640710636853.jpg,4.79
126265661@N0528920910417.jpg,4.51
mattchamplin34579068982.jpg,4.17
149797922@N0529295642228.jpg,4.04
104161577@N0636753140902.jpg,4.42
126510249@N0221447133766.jpg,5.3
fvega29076878227.jpg,3.91
mark_rigler_uk26240406047.jpg,4.1
ahenningphotography27815547042.jpg,5.61
keithmidson27390884498.jpg,4.85
26849349@N076622534323.jpg,5.06
33569737@N0733346261813.jpg,4.93
naimmas20942835309.jpg,4.46
110154554@N0432928924621.jpg,4.93
kurt_evensen44704115515.jpg,5.7
54904770@N0433330597618.jpg,4.81
lacarter23051698162.jpg,4.75
28992287@N0346196654544.jpg,4.91
simpleman00726303459848.jpg,3.6
58149020@N0630461017857.jpg,4.5
152725045@N0733145907474.jpg,5.31
mona_oslo44668844124.jpg,4.25
100878499@N0418922578764.jpg,4.21
pfmimages43325290382.jpg,4.61
96654411@N0230217862761.jpg,4.82
840410133271865610.jpg,5.3
bj201130956442113.jpg,4.92
marichris38469821696.jpg,4.58
davidyuweb32362420751.jpg,5.61
stellawind35341520405.jpg,3.87
146068903@N0533354736768.jpg,4.79
151691599@N0438382987986.jpg,5.12
130915217@N0228800416231.jpg,5.59
126447815@N0330019002297.jpg,5.83
omygodtom36867955384.jpg,5.75
124706007@N0529072445121.jpg,4.04
118280826@N0840458663364.jpg,6.31
134498786@N0526243867741.jpg,5.63
154079215@N0324522510447.jpg,5.54
104161577@N0640693853311.jpg,5.62
blackriverproductions17772222708.jpg,6.2
jepics32476403277.jpg,5.5
124211562@N0336767578490.jpg,6.14
133648008@N0234276696314.jpg,4.7
146068903@N0540739426934.jpg,4.85
106153205@N0527191900829.jpg,5.14
147485441@N0439247930521.jpg,4.75
54904770@N0437736870494.jpg,6.07
120537213@N0534467285432.jpg,5.22
christian-brysch45037409981.jpg,5.74
145960246@N0338843841430.jpg,4.98
christineperry124433733228.jpg,5.17
forest-eyes23524125608.jpg,4.36
haberlea32466702264.jpg,4.46
dlgmclare31839166748.jpg,4.63
134769076@N0221720526090.jpg,5.65
91887621@N0440591439951.jpg,5.51
78020922@N0235248091345.jpg,4.73
masakoishida_macononch24120879781.jpg,5.96
79979605@N0343772088025.jpg,4.41
rumattso42628903442.jpg,5.03
damndan37612758880.jpg,5.63
ppenelope27170203968.jpg,4.79
unclouded42478910834.jpg,5.42
damndan39577124392.jpg,5.08
ggpics26604021540.jpg,6.04
47463774@N089548798662.jpg,5.38
ralphielykin45206882621.jpg,5.17
93319057@N0733531849230.jpg,6.06
153675813@N0740067929412.jpg,5.34
95482135@N0224120758948.jpg,6.3
photatojonez33863736702.jpg,5.58
130546696@N0823726160575.jpg,5.99
51605202@N0425303031494.jpg,5.89
120537213@N0527115767193.jpg,4.74
127523566@N0828752974115.jpg,5.0
d1n244641605725.jpg,5.52
