image,score
maureen_sullivan4883083380.jpg,3.6
katiedee3694454510.jpg,3.04
orchidea282244357574.jpg,3.21
23620228@N025268314715.jpg,2.17
myrabest5885556323.jpg,2.51
36918791@N043570897574.jpg,2.25
7790557@N07512512199.jpg,2.5
jacob_chen264969978.jpg,2.9
maggie_leverick4263936424.jpg,3.57
pc-myphotos3557828947.jpg,2.54
46256294@N025669605988.jpg,3.48
black_dog2631305687.jpg,1.97
28461105@N052885871408.jpg,2.87
zedzap8424980291.jpg,3.0
necydalis5973897605.jpg,4.04
99116896@N0827933847436.jpg,4.31
abuirfan785880408932.jpg,4.64
117569844@N0526044279705.jpg,3.17
23251741@N074110320219.jpg,3.36
carmenvillarongalopez5554254013.jpg,4.05
139556185@N0526359998331.jpg,3.58
24535683@N063312176730.jpg,3.65
47493414@N064958194371.jpg,4.25
dona_rose17806867233.jpg,3.33
gazman_au20767544252.jpg,3.49
25485691@N053204966766.jpg,3.14
giorgiod27283013665.jpg,3.38
40685807@N0816696778386.jpg,4.32
amadika3529751084.jpg,4.03
33929747@N0718413324090.jpg,3.22
rafa_galan5117763210.jpg,3.5
abrideu-sets8325342170.jpg,2.81
soylu1311077617.jpg,3.88
giandysphotocollection7764546548.jpg,3.97
darwinbell3325389734.jpg,3.27
86877667@N0020192191359.jpg,3.28
sfphotocraft18384405292.jpg,4.07
tracyhughes2504727521.jpg,3.15
joka20002631396832.jpg,3.23
33490836@N083744005704.jpg,3.45
nzsofika29279009186.jpg,4.42
39600615@N024625892580.jpg,3.45
giorgiod14688184766.jpg,3.04
ajpscs4179055970.jpg,3.85
a-lis-e9064344443.jpg,3.37
34287392@N065059107641.jpg,3.48
briarcraft21330643753.jpg,3.62
117569844@N0525377180421.jpg,3.77
sonya_polymer_creations10834280514.jpg,3.69
fs9995547694868.jpg,4.14
mariamelian20542757645.jpg,4.21
biancavandenbroekdijck484165834.jpg,4.89
vamt15292228571.jpg,3.9
9422878@N0821095977493.jpg,4.29
stelari816695100.jpg,4.78
lyannewylde4245965244.jpg,4.92
matlacha6185954630.jpg,4.05
michael_hamburg8741372538.jpg,3.46
63707433@N048524548853.jpg,4.79
37254648@N075333294114.jpg,3.88
kellycottingham14162690517.jpg,4.11
21819387@N025676332894.jpg,5.17
papillon_house8347047183.jpg,3.44
dive-angel4105759528.jpg,3.54
akirafoto117163870.jpg,3.98
maria_yu487118225.jpg,4.04
kelev4944403251.jpg,4.1
anthonythomas2533704496.jpg,4.58
elettroshiva20869701354.jpg,3.96
andi_hardman10722403735.jpg,3.76
pyride17291577905.jpg,3.73
