image,score
nordlicht37355074.jpg,2.3
coachglick3796605901.jpg,2.38
132334803@N0819151910144.jpg,2.6
rexy852086367992.jpg,3.54
jeepersmedia26595106491.jpg,3.46
lukas_whatever4665465997.jpg,2.48
pickle12181276536.jpg,2.12
film_images7625498570.jpg,2.55
lina02102244331596.jpg,2.05
77096872@N00889072687.jpg,2.48
72250170@N048987685384.jpg,3.4
77096872@N006347675635.jpg,2.65
capncanuck459062311.jpg,2.98
147369686@N0530084878191.jpg,2.23
kim218012821.jpg,2.82
vpickering5961640377.jpg,2.86
agnieszkawiosna5181495891.jpg,3.09
davidwf200928188510683.jpg,2.71
coloradogirl19708599866846.jpg,2.79
kookoosabzi9022327604.jpg,3.42
orero1407022043.jpg,4.65
harnisch5820698052.jpg,3.02
jenniferhsucc22394539600.jpg,2.87
wildflowersflorida24503422180.jpg,2.44
30145414@N086872468482.jpg,3.33
infomastern18145469433.jpg,3.16
lisoid_kotov30368774575.jpg,3.85
teigert3961595421.jpg,3.37
52429841@N0024068210131.jpg,2.84
40315308@N0623286316305.jpg,4.56
khanusiak14213518343.jpg,3.7
parthachowdhuryphotography5739584263.jpg,3.04
judyrushing6854670584.jpg,3.04
rogersbest27092284486.jpg,3.81
g-graphic3669068608.jpg,4.14
suespassion6086744942.jpg,3.31
26932876@N065355623792.jpg,4.25
17454344@N084297729733.jpg,2.95
mary_wv2153832528.jpg,3.09
john_644244844462.jpg,3.55
jillyjally8015027299.jpg,3.42
lynn_mccann4651404394.jpg,3.31
greg_balla3776056608.jpg,3.37
orencobirder29772727290.jpg,3.04
24848163@N0817040178361.jpg,2.67
annsofic14983178080.jpg,3.12
sharkypics14018212107.jpg,3.37
79952312@N0031255602575.jpg,3.33
143369834@N0333665304454.jpg,3.82
krupa15339358310.jpg,3.06
seayard6691742561.jpg,3.69
69558099@N0815190771623.jpg,3.33
125310264@N0325233109565.jpg,3.32
24329670@N033402354767.jpg,4.88
139556185@N0525487946904.jpg,4.3
126690599@N0814728332208.jpg,4.05
another_scotsman28387975540.jpg,3.71
tresed478636374808.jpg,4.29
jhtcalamar3354705580.jpg,5.15
21644167@N044985663508.jpg,3.6
susodediego3847044413.jpg,3.52
48663341@N034881603260.jpg,3.0
greg_balla8148064211.jpg,4.48
yjeva2948853484.jpg,4.12
138100631@N0626093439286.jpg,3.53
100885964@N0421273695023.jpg,4.17
84041016430265355.jpg,3.65
phil_haynes2414004739.jpg,3.1
58076679@N003390139489.jpg,3.42
fivedollarkitty17809487466.jpg,4.39
tom_sieprath2443436196.jpg,3.35
vickisnature3114735310.jpg,4.35
rv0307076300704952.jpg,4.84
aunto3918720669.jpg,4.69
69777551@N0615781070198.jpg,4.15
48901172@N003267082052.jpg,3.25
schaumalrein_js31542984061.jpg,3.39
vsanderson5837113276.jpg,3.52
39611512@N0224729403209.jpg,4.09
pstar163424268.jpg,4.1
emmajb82408043178.jpg,3.48
petrolhead965089130822.jpg,4.37
30689228@N003850943362.jpg,4.58
aogg27576315092.jpg,4.29
gadfly739399923549.jpg,4.49
79329025n067299553258.jpg,3.59
karamello624855873439.jpg,3.88
thadz8565303213.jpg,4.59
mickaelchiche10214987766.jpg,4.65
greg_balla3842246249.jpg,4.79
30997751@N0715017447660.jpg,4.38
filsaahmed12708024363.jpg,4.08
texflix419946064126.jpg,4.13
pablin7932120297070.jpg,3.94
its-only-lines29052815151.jpg,6.0
7391462@N054822316019.jpg,5.04
116217775@N0726768345760.jpg,4.64
28212879@N079421564859.jpg,4.97
greg_balla4170115529.jpg,4.88
shivanayak27357907571.jpg,5.23
